,Unnamed: 0,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,year,month,day,weekday,week_num,temp_f,d_low,d_high,d_avg,w_avg,wavg_to_davg_temp_diff
0,0,2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,0,2011,1,20,3,3,51.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
1,1,2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,1,2011,1,20,3,3,51.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
2,2,2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,2,2011,1,20,3,3,51.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
3,3,2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,3,2011,1,20,3,3,51.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
4,4,2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,4,2011,1,20,3,3,51.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
5,5,2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,5,2011,1,20,3,3,50.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
6,6,2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,6,2011,1,20,3,3,48.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
7,7,2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,7,2011,1,20,3,3,48.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
8,8,2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,8,2011,1,20,3,3,48.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
9,9,2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,9,2011,1,20,3,3,50.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
10,10,2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,10,2011,1,20,3,3,51.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
11,11,2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,11,2011,1,20,3,3,53.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
12,12,2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,12,2011,1,20,3,3,54.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
13,13,2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,13,2011,1,20,3,3,53.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
14,14,2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,14,2011,1,20,3,3,54.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
15,15,2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,15,2011,1,20,3,3,56.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
16,16,2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,16,2011,1,20,3,3,54.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
17,17,2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,17,2011,1,20,3,3,54.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
18,18,2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,18,2011,1,20,3,3,51.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
19,19,2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,19,2011,1,20,3,3,51.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
20,20,2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,20,2011,1,20,3,3,51.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
21,21,2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,21,2011,1,20,3,3,50.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
22,22,2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,22,2011,1,20,3,3,50.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
23,23,2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,23,2011,1,20,3,3,50.0,56.0,48.0,51.29166666666666,43.02127659574468,-8.270390070921984
24,24,2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,0,2011,1,21,4,3,50.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
25,25,2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,1,2011,1,21,4,3,50.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
26,26,2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,2,2011,1,21,4,3,50.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
27,27,2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,3,2011,1,21,4,3,48.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
28,28,2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,4,2011,1,21,4,3,48.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
29,29,2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,5,2011,1,21,4,3,50.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
30,30,2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,6,2011,1,21,4,3,48.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
31,31,2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,7,2011,1,21,4,3,47.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
32,32,2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,8,2011,1,21,4,3,47.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
33,33,2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,9,2011,1,21,4,3,47.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
34,34,2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,10,2011,1,21,4,3,47.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
35,35,2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,11,2011,1,21,4,3,48.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
36,36,2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,12,2011,1,21,4,3,48.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
37,37,2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,13,2011,1,21,4,3,47.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
38,38,2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,14,2011,1,21,4,3,47.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
39,39,2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,15,2011,1,21,4,3,44.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
40,40,2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,16,2011,1,21,4,3,44.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
41,41,2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,17,2011,1,21,4,3,42.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
42,42,2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,18,2011,1,21,4,3,41.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
43,43,2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,19,2011,1,21,4,3,41.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
44,44,2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,20,2011,1,21,4,3,39.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
45,45,2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,21,2011,1,21,4,3,38.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
46,46,2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,22,2011,1,21,4,3,36.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
47,47,2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,23,2011,1,21,4,3,36.0,50.0,36.0,45.125,43.02127659574468,-2.1037234042553195
48,48,2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,0,2011,1,22,5,3,35.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
49,49,2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,1,2011,1,22,5,3,35.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
50,50,2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,2,2011,1,22,5,3,35.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
51,51,2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,3,2011,1,22,5,3,35.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
52,52,2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,4,2011,1,22,5,3,33.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
53,53,2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,6,2011,1,22,5,3,33.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
54,54,2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,7,2011,1,22,5,3,33.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
